individual,time,x,y
17,60,0.8615,0.2292
18,60,0.1948,0.5383
19,60,0.5955,0.5594
20,60,0.6556,0.1446
21,60,0.6091,0.264
22,60,0.0002,0.6522
23,60,0.3195,0.209
24,60,0.2131,0.7099
25,60,0.4605,0.3546
26,60,0.3185,1.0578
27,60,0.4438,0.6442
28,60,0.5302,0.5629
29,60,0.4594,0.2437
30,60,0.1252,0.2875
31,60,0.6961,0.4656
32,60,0.8315,0.6181
33,60,0.0133,0.6123
34,60,0.5919,0.017
35,60,0.0129,0.6261
36,60,0.6091,0.977
37,60,0.4026,0.2696
38,60,-0.0044,0.8548
39,60,0.7798,0.4873
40,60,1.015,0.0403
41,60,1.0316,0.0317
42,60,0.3895,0.6283
43,60,0.1893,0.7223
44,60,0.4772,0.3564
45,60,0.8524,0.276
46,60,0.5936,0.2663
47,60,0.5605,0.2409
48,60,0.3835,0.387
49,60,0.5211,0.9058
0,61,0.0479,0.5593
1,61,0.754,0.9848
2,61,0.6804,0.059
3,61,0.2111,0.3327
4,61,0.2286,0.6826
5,61,0.192,0.9886
6,61,0.5476,0.9138
7,61,0.3259,0.5948
8,61,0.2634,0.3262
9,61,-0.0961,0.5028
10,61,0.1025,0.9925
11,61,-0.0074,0.8492
12,61,0.0164,-0.0738
13,61,0.7786,0.8563
14,61,-0.0302,0.612
15,61,0.8045,0.2014
16,61,0.4692,0.9607
17,61,0.8544,0.213
18,61,0.1742,0.5577
19,61,0.6023,0.5756
20,61,0.6545,0.1287
21,61,0.6074,0.273
22,61,-0.0098,0.6532
23,61,0.3157,0.1942
24,61,0.2114,0.7117
25,61,0.4561,0.3746
26,61,0.3384,1.0446
27,61,0.4365,0.6209
28,61,0.5311,0.5651
29,61,0.4686,0.2396
30,61,0.1244,0.2817
31,61,0.6964,0.4615
32,61,0.8317,0.6255
33,61,0.0236,0.6124
34,61,0.5817,0.0096
35,61,0.0155,0.6322
36,61,0.6084,0.9782
37,61,0.4072,0.2673
38,61,-0.0122,0.8453
39,61,0.7797,0.4833
40,61,1.0073,0.0281
41,61,1.026,0.0203
42,61,0.392,0.6254
43,61,0.2037,0.7069
44,61,0.4611,0.3919
45,61,0.8474,0.279
46,61,0.5936,0.2681
47,61,0.5558,0.2537
48,61,0.3809,0.3969
49,61,0.5208,0.9065
0,62,0.0493,0.5691
1,62,0.7544,0.9589
2,62,0.6798,0.0418
3,62,0.2061,0.3026
4,62,0.241,0.6617
5,62,0.2102,0.967
6,62,0.5522,0.9049
7,62,0.3227,0.5983
8,62,0.2628,0.3222
9,62,-0.0937,0.5118
10,62,0.1125,0.9749
11,62,0.0003,0.8608
12,62,-0.0008,-0.0637
13,62,0.7794,0.8823
14,62,-0.0298,0.6136
15,62,0.8175,0.1935
16,62,0.4635,0.9693
17,62,0.8367,0.1896
18,62,0.177,0.5542
19,62,0.5923,0.5462
20,62,0.656,0.1473
21,62,0.6076,0.2714
22,62,0.0084,0.6521
23,62,0.3205,0.2155
24,62,0.2153,0.7076
25,62,0.4617,0.351
26,62,0.3276,1.0527
27,62,0.4467,0.6501
28,62,0.5351,0.5738
29,62,0.4625,0.2424
30,62,0.1257,0.3044
31,62,0.6965,0.4608
32,62,0.832,0.6087
33,62,0.0062,0.6128
34,62,0.5933,0.0182
35,62,0.0137,0.628
36,62,0.611,0.9732
37,62,0.406,0.2679
38,62,-0.0067,0.8522
39,62,0.7797,0.4852
40,62,1.0002,0.0196
41,62,1.0254,0.0192
42,62,0.3906,0.627
43,62,0.222,0.6944
44,62,0.4627,0.3896
45,62,0.8297,0.2936
46,62,0.5933,0.2751
47,62,0.5545,0.2589
48,62,0.385,0.3827
49,62,0.5124,0.9232
0,63,0.0518,0.5791
1,63,0.755,0.9741
2,63,0.6826,0.0711
3,63,0.2108,0.3262
4,63,0.2338,0.6753
5,63,0.2078,0.9706
6,63,0.5529,0.9035
7,63,0.3336,0.585
8,63,0.2639,0.3312
9,63,-0.0951,0.507
10,63,0.1005,0.9952
11,63,0.0068,0.8684
12,63,0.0104,-0.0708
13,63,0.7798,0.8777
14,63,-0.0298,0.6138
15,63,0.8165,0.194
16,63,0.4721,0.9556
17,63,0.8487,0.2039
18,63,0.1819,0.549
19,63,0.5924,0.5468
20,63,0.6545,0.1301
21,63,0.6063,0.285
22,63,-0.0061,0.6527
23,63,0.3197,0.21
24,63,0.2173,0.7052
25,63,0.459,0.3596
26,63,0.3617,1.0159
27,63,0.4491,0.6543
28,63,0.525,0.5434
29,63,0.4458,0.2479
30,63,0.1252,0.2876
31,63,0.6959,0.47
32,63,0.8338,0.5976
33,63,0.0194,0.6123
34,63,0.5807,0.009
35,63,0.0097,0.6164
36,63,0.6131,0.9687
37,63,0.3868,0.2755
38,63,-0.0062,0.8528
39,63,0.7801,0.4931
40,63,1.0139,0.0383
41,63,1.0255,0.0194
42,63,0.3751,0.6413
43,63,0.2088,0.7028
44,63,0.4737,0.368
45,63,0.8448,0.2808
46,63,0.5934,0.2732
47,63,0.556,0.2531
48,63,0.3836,0.3869
49,63,0.5099,0.9269
0,64,0.0526,0.5816
1,64,0.7549,0.9748
2,64,0.6813,0.0646
3,64,0.2096,0.3167
4,64,0.2396,0.6648
5,64,0.2098,0.9675
6,64,0.5605,0.876
7,64,0.3279,0.5926
8,64,0.2642,0.3344
9,64,-0.0971,0.4978
10,64,0.1031,0.9916
11,64,-0.0013,0.8586
12,64,0.0071,-0.0689
13,64,0.7799,0.8728
14,64,-0.0302,0.6118
15,64,0.8233,0.1907
16,64,0.4723,0.9553
17,64,0.8537,0.2119
18,64,0.1696,0.5638
19,64,0.5986,0.5679
20,64,0.6557,0.1152
21,64,0.6073,0.2737
22,64,0.0043,0.652
23,64,0.321,0.2314
24,64,0.213,0.71
25,64,0.4571,0.3681
26,64,0.3673,1.0035
27,64,0.4379,0.6272
28,64,0.5311,0.5652
29,64,0.4496,0.2469
30,64,0.1256,0.2917
31,64,0.6959,0.476
32,64,0.8319,0.6282
33,64,0.0103,0.6125
34,64,0.6053,0.0304
35,64,0.0099,0.6173
36,64,0.6124,0.9702
37,64,0.4059,0.268
38,64,0.0047,0.8634
39,64,0.7812,0.4666
40,64,0.9997,0.019
41,64,1.0184,0.0089
42,64,0.3822,0.6355
43,64,0.2108,0.7013
44,64,0.4712,0.3743
45,64,0.8449,0.2807
46,64,0.5936,0.2656
47,64,0.5634,0.2349
48,64,0.3835,0.3871
49,64,0.5086,0.9288
0,65,0.05,0.5723
1,65,0.7544,0.9812
2,65,0.6798,0.0516
3,65,0.2106,0.3243
4,65,0.2395,0.6651
5,65,0.2074,0.9711
6,65,0.548,0.9132
7,65,0.3271,0.5935
8,65,0.2621,0.3187
9,65,-0.0939,0.5111
10,65,0.1098,0.9805
11,65,0.0026,0.8637
12,65,0.0137,-0.0725
13,65,0.7797,0.8788
14,65,-0.0239,0.6318
15,65,0.7975,0.2071
16,65,0.4652,0.967
17,65,0.8389,0.1918
18,65,0.186,0.5453
19,65,0.6002,0.5715
20,65,0.6545,0.1295
21,65,0.6075,0.2723
22,65,-0.0004,0.6522
23,65,0.3206,0.2165
24,65,0.2149,0.708
25,65,0.4611,0.3528
26,65,0.3676,1.0026
27,65,0.4411,0.6375
28,65,0.5396,0.5815
29,65,0.4667,0.2405
30,65,0.1251,0.2863
31,65,0.6962,0.48
32,65,0.8322,0.6308
33,65,0.0145,0.6123
34,65,0.5871,0.0133
35,65,0.0085,0.6115
36,65,0.6126,0.97
37,65,0.4051,0.2684
38,65,-0.0139,0.8429
39,65,0.7801,0.4751
40,65,1.008,0.0291
41,65,1.0263,0.0208
42,65,0.3968,0.6193
43,65,0.1908,0.7204
44,65,0.462,0.3906
45,65,0.8414,0.2832
46,65,0.5925,0.2818
47,65,0.5622,0.2372
48,65,0.3821,0.3919
49,65,0.5096,0.9273
0,66,0.0534,0.5837
1,66,0.7538,0.9542
2,66,0.683,0.0726
3,66,0.2081,0.3095
4,66,0.2295,0.6814
5,66,0.2174,0.953
6,66,0.5479,0.9134
7,66,0.3212,0.5997
8,66,0.2639,0.3309
9,66,-0.0965,0.5011
10,66,0.1031,0.9916
11,66,-0.0074,0.8491
12,66,0.002,-0.0657
13,66,0.7766,0.8976
14,66,-0.0286,0.6187
15,66,0.806,0.2004
16,66,0.4693,0.9607
17,66,0.8475,0.2022
18,66,0.1679,0.5664
19,66,0.5925,0.5473
20,66,0.6548,0.138
21,66,0.6094,0.2629
22,66,0.0121,0.6522
23,66,0.3197,0.2103
24,66,0.2176,0.7049
25,66,0.4608,0.3537
26,66,0.3513,1.0315
27,66,0.442,0.6399
28,66,0.5276,0.555
29,66,0.4661,0.2408
30,66,0.1229,0.2748
31,66,0.6969,0.487
32,66,0.833,0.6017
33,66,-0.0008,0.6139
34,66,0.5851,0.0119
35,66,0.012,0.6236
36,66,0.6067,0.9812
37,66,0.3981,0.2716
38,66,-0.0178,0.8367
39,66,0.7808,0.499
40,66,1.0116,0.0344
41,66,1.0207,0.012
42,66,0.3939,0.6232
43,66,0.2058,0.7052
44,66,0.4703,0.3761
45,66,0.8409,0.2836
46,66,0.5925,0.2515
47,66,0.5527,0.2693
48,66,0.3826,0.3902
49,66,0.5195,0.9098
0,67,0.0512,0.5772
1,67,0.7529,0.9905
2,67,0.6797,0.0486
3,67,0.2072,0.3064
4,67,0.235,0.6734
5,67,0.2075,0.971
6,67,0.5515,0.9065
7,67,0.3192,0.6017
8,67,0.2625,0.3204
9,67,-0.0942,0.5102
10,67,0.1048,0.9891
11,67,0.0124,0.8739
12,67,0.0139,-0.0726
13,67,0.7794,0.8821
14,67,-0.0229,0.634
15,67,0.8103,0.1976
16,67,0.4747,0.9502
17,67,0.8409,0.1941
18,67,0.192,0.5403
19,67,0.5997,0.5702
20,67,0.6545,0.1309
21,67,0.6101,0.2602
22,67,-0.0023,0.6523
23,67,0.3187,0.2047
24,67,0.2044,0.718
25,67,0.4593,0.3586
26,67,0.3695,0.997
27,67,0.442,0.64
28,67,0.5354,0.5744
29,67,0.4711,0.2382
30,67,0.1258,0.3014
31,67,0.6959,0.4697
32,67,0.8315,0.6161
33,67,0.0342,0.6137
34,67,0.5915,0.0167
35,67,0.0125,0.625
36,67,0.6104,0.9745
37,67,0.4067,0.2675
38,67,0.0063,0.8647
39,67,0.7797,0.4862
40,67,1.0149,0.0401
41,67,1.016,0.0059
42,67,0.3945,0.6224
43,67,0.2078,0.7035
44,67,0.4732,0.3693
45,67,0.8447,0.2809
46,67,0.5936,0.2631
47,67,0.5601,0.2418
48,67,0.38,0.4017
49,67,0.5163,0.9164
0,68,0.0475,0.5545
1,68,0.7546,0.96
2,68,0.6808,0.0325
3,68,0.209,0.3137
4,68,0.2209,0.6915
5,68,0.2129,0.9623
6,68,0.5467,0.9154
7,68,0.3199,0.601
8,68,0.2642,0.3362
9,68,-0.0967,0.5001
10,68,0.0985,0.9977
11,68,0.0235,0.8827
12,68,0.0098,-0.0705
13,68,0.7799,0.8715
14,68,-0.0283,0.6196
15,68,0.8293,0.1883
16,68,0.4694,0.9605
17,68,0.8438,0.1973
18,68,0.175,0.5566
19,68,0.5977,0.5655
20,68,0.6547,0.1365
21,68,0.6083,0.2677
22,68,-0.0057,0.6527
23,68,0.3187,0.2049
24,68,0.2232,0.6975
25,68,0.458,0.3635
26,68,0.3702,0.9942
27,68,0.4424,0.6408
28,68,0.5258,0.5477
29,68,0.467,0.2404
30,68,0.1234,0.2768
31,68,0.6963,0.4628
32,68,0.8319,0.6101
33,68,0.0205,0.6123
34,68,0.5885,0.0143
35,68,0.0115,0.6223
36,68,0.5985,0.9928
37,68,0.3962,0.2724
38,68,-0.0007,0.8586
39,68,0.7802,0.4943
40,68,1.0032,0.023
41,68,1.0244,0.0176
42,68,0.3839,0.634
43,68,0.1937,0.7169
44,68,0.4692,0.3786
45,68,0.8361,0.2875
46,68,0.5936,0.2647
47,68,0.5551,0.2565
48,68,0.3879,0.3758
49,68,0.5187,0.9114
0,69,0.0517,0.5786
1,69,0.7551,0.9694
2,69,0.6806,0.0605
3,69,0.2063,0.3033
4,69,0.2332,0.6762
5,69,0.2052,0.9742
6,69,0.5563,0.8946
7,69,0.3212,0.5998
8,69,0.2637,0.3282
9,69,-0.0949,0.5078
10,69,0.1025,0.9924
11,69,0.007,0.8686
12,69,0.0139,-0.0726
13,69,0.7797,0.879
14,69,-0.029,0.6172
15,69,0.8092,0.1982
16,69,0.4653,0.9668
17,69,0.8502,0.206
18,69,0.1941,0.5388
19,69,0.592,0.5445
20,69,0.6545,0.1286
21,69,0.6201,0.237
22,69,0.0087,0.6521
23,69,0.321,0.2218
24,69,0.2269,0.6917
25,69,0.4568,0.3696
26,69,0.3676,1.0025
27,69,0.4437,0.6439
28,69,0.5299,0.5622
29,69,0.4687,0.2395
30,69,0.1162,0.256
31,69,0.6963,0.463
32,69,0.8319,0.6094
33,69,0.0285,0.6129
34,69,0.605,0.03
35,69,0.0091,0.6141
36,69,0.6146,0.965
37,69,0.4048,0.2686
38,69,-0.0081,0.8507
39,69,0.7797,0.4841
40,69,1.0153,0.0408
41,69,1.0245,0.0178
42,69,0.39,0.6278
43,69,0.1993,0.7109
44,69,0.463,0.3891
45,69,0.8498,0.2775
46,69,0.5937,0.2666
47,69,0.5586,0.2456
48,69,0.38,0.4018
49,69,0.5199,0.9088
0,70,0.0535,0.584
1,70,0.7548,0.9634
2,70,0.6815,0.066
3,70,0.2098,0.3181
4,70,0.222,0.6904
5,70,0.2153,0.9577
6,70,0.556,0.8954
7,70,0.3241,0.5968
8,70,0.2628,0.3222
9,70,-0.0966,0.5004
10,70,0.0874,1.0093
11,70,-0.0058,0.8519
12,70,0.002,-0.0657
13,70,0.7795,0.8812
14,70,-0.0237,0.6321
15,70,0.8218,0.1914
16,70,0.4751,0.9495
17,70,0.8377,0.1907
18,70,0.1835,0.5475
19,70,0.594,0.5543
20,70,0.662,0.1683
21,70,0.6081,0.269
22,70,0.0189,0.6529
23,70,0.3201,0.2129
24,70,0.2266,0.6921
25,70,0.4631,0.3476
26,70,0.3579,1.0223
27,70,0.4368,0.6225
28,70,0.5288,0.5588
29,70,0.4598,0.2435
30,70,0.1235,0.2772
31,70,0.6959,0.4719
32,70,0.8316,0.6143
33,70,-0.0026,0.6142
34,70,0.5936,0.0185
35,70,0.0129,0.6262
36,70,0.6104,0.9746
37,70,0.4044,0.2687
38,70,0.0009,0.8601
39,70,0.7799,0.4908
40,70,1.0125,0.0358
41,70,1.0234,0.0161
42,70,0.3981,0.6175
43,70,0.2123,0.7003
44,70,0.4552,0.3994
45,70,0.8546,0.2748
46,70,0.5932,0.2762
47,70,0.5541,0.2609
48,70,0.38,0.4016
49,70,0.516,0.9169
0,71,0.0487,0.5655
1,71,0.755,0.9731
2,71,0.6797,0.0494
3,71,0.209,0.3137
4,71,0.222,0.6904
5,71,0.214,0.9602
6,71,0.5493,0.9108
7,71,0.3277,0.5927
8,71,0.2641,0.3338
9,71,-0.0894,0.5227
10,71,0.0955,1.0012
11,71,-0.0073,0.8493
12,71,-0.0008,-0.0637
13,71,0.7795,0.8817
14,71,-0.0239,0.6318
15,71,0.8043,0.2016
16,71,0.4673,0.9638
17,71,0.8531,0.2108
18,71,0.1883,0.5433
19,71,0.5948,0.557
20,71,0.6545,0.1303
21,71,0.6095,0.2626
22,71,0.0031,0.6521
23,71,0.3211,0.2242
24,71,0.2239,0.6964
25,71,0.4557,0.3796
26,71,0.3644,1.0105
27,71,0.4381,0.628
28,71,0.536,0.5755
29,71,0.4606,0.2432
30,71,0.1225,0.2733
31,71,0.6963,0.4823
32,71,0.8318,0.6276
33,71,0.0226,0.6124
34,71,0.5929,0.0179
35,71,0.0112,0.6215
36,71,0.6115,0.9723
37,71,0.4107,0.2653
38,71,-0.0155,0.8405
39,71,0.7797,0.4867
40,71,1.0089,0.0304
41,71,1.0234,0.0161
42,71,0.3898,0.628
43,71,0.195,0.7154
44,71,0.4759,0.3615
45,71,0.8539,0.2752
46,71,0.5932,0.2573
47,71,0.5536,0.2634
48,71,0.3869,0.3781
49,71,0.5189,0.9111
0,72,0.0505,0.5745
1,72,0.755,0.9679
2,72,0.6811,0.0636
3,72,0.2082,0.3103
4,72,0.2171,0.6952
5,72,0.2069,0.9719
6,72,0.555,0.8983
7,72,0.3305,0.5893
8,72,0.2638,0.3484
9,72,-0.0861,0.5293
10,72,0.0971,0.9994
11,72,-0.0048,0.8534
12,72,-0.0018,-0.063
13,72,0.7794,0.8826
14,72,-0.0254,0.6282
15,72,0.797,0.2075
16,72,0.4721,0.9556
17,72,0.8364,0.1893
18,72,0.1933,0.5394
19,72,0.5986,0.5677
20,72,0.6547,0.1249
21,72,0.6103,0.2597
22,72,-0.0043,0.6525
23,72,0.3187,0.2047
24,72,0.2234,0.6972
25,72,0.4578,0.3645
26,72,0.3612,1.0167
27,72,0.437,0.6231
28,72,0.5241,0.5355
29,72,0.468,0.2399
30,72,0.1258,0.3007
31,72,0.6959,0.4726
32,72,0.8351,0.6457
33,72,0.0198,0.6123
34,72,0.5798,0.0084
35,72,0.0081,0.6098
36,72,0.6057,0.9828
37,72,0.388,0.2752
38,72,-0.0089,0.8496
39,72,0.7808,0.4986
40,72,1.0165,0.0432
41,72,1.0238,0.0167
42,72,0.4048,0.6061
43,72,0.2056,0.7053
44,72,0.468,0.3808
45,72,0.8408,0.2837
46,72,0.5924,0.2823
47,72,0.5558,0.2537
48,72,0.3801,0.4009
49,72,0.5157,0.9174
0,73,0.0563,0.5909
1,73,0.7538,0.9542
2,73,0.6799,0.0532
3,73,0.2111,0.3311
4,73,0.2208,0.6917
5,73,0.2003,0.9801
6,73,0.5532,0.9029
7,73,0.3103,0.609
8,73,0.2622,0.3191
9,73,-0.0956,0.5049
10,73,0.1099,0.9803
11,73,0.0094,0.8711
12,73,-0.0045,-0.0609
13,73,0.7787,0.8878
14,73,-0.0259,0.6268
15,73,0.8006,0.2045
16,73,0.4808,0.9325
17,73,0.8336,0.1867
18,73,0.1929,0.5396
19,73,0.5995,0.5699
20,73,0.6546,0.1339
21,73,0.6118,0.2551
22,73,-0.0106,0.6533
23,73,0.3209,0.2198
24,73,0.2149,0.708
25,73,0.4601,0.3557
26,73,0.3659,1.0071
27,73,0.445,0.6467
28,73,0.5292,0.5601
29,73,0.4656,0.2411
30,73,0.1253,0.288
31,73,0.6963,0.4628
32,73,0.8315,0.6161
33,73,0.0326,0.6134
34,73,0.5926,0.0176
35,73,0.012,0.6238
36,73,0.6103,0.9746
37,73,0.4013,0.2702
38,73,-0.0051,0.8541
39,73,0.7803,0.4952
40,73,1.0127,0.0362
41,73,1.028,0.024
42,73,0.3853,0.6327
43,73,0.1948,0.7157
44,73,0.4642,0.3873
45,73,0.8421,0.2827
46,73,0.5932,0.2767
47,73,0.5542,0.2604
48,73,0.3823,0.3912
49,73,0.519,0.9108
0,74,0.048,0.5604
1,74,0.7544,0.9582
2,74,0.6797,0.0486
3,74,0.2111,0.3333
4,74,0.2301,0.6807
5,74,0.2007,0.9798
6,74,0.5277,0.9381
7,74,0.3275,0.593
8,74,0.261,0.314
9,74,-0.0936,0.5121
10,74,0.095,1.0017
11,74,0.0102,0.8719
12,74,0.0341,-0.08
13,74,0.7799,0.871
14,74,-0.0263,0.6257
15,74,0.8207,0.1919
16,74,0.4685,0.9618
17,74,0.8589,0.2225
18,74,0.1759,0.5555
19,74,0.6019,0.5748
20,74,0.657,0.1522
21,74,0.6084,0.2672
22,74,-0.0035,0.6524
23,74,0.3177,0.2009
24,74,0.2242,0.696
25,74,0.4602,0.3554
26,74,0.3637,1.0118
27,74,0.4356,0.6148
28,74,0.5305,0.5636
29,74,0.478,0.2341
30,74,0.1211,0.2683
31,74,0.6981,0.4934
32,74,0.8315,0.616
33,74,0.0103,0.6125
34,74,0.5949,0.0196
35,74,0.0118,0.623
36,74,0.6147,0.9648
37,74,0.3902,0.2745
38,74,-0.0118,0.8459
39,74,0.7814,0.5025
40,74,1.007,0.0277
41,74,1.0157,0.0055
42,74,0.3843,0.6336
43,74,0.205,0.7058
44,74,0.4631,0.3891
45,74,0.8354,0.2881
46,74,0.5937,0.2672
47,74,0.5574,0.2489
48,74,0.3789,0.4114
49,74,0.5164,0.9163
0,75,0.059,0.5966
1,75,0.7547,0.9618
2,75,0.6801,0.0559
3,75,0.211,0.3298
4,75,0.2223,0.6901
5,75,0.2076,0.9708
6,75,0.546,0.9164
7,75,0.3361,0.5812
8,75,0.2633,0.3253
9,75,-0.0985,0.4838
10,75,0.1076,0.9846
11,75,0.0088,0.8705
12,75,-0.0021,-0.0628
13,75,0.7797,0.8788
14,75,-0.0283,0.6194
15,75,0.8106,0.1973
16,75,0.479,0.9388
17,75,0.8504,0.2064
18,75,0.1845,0.5466
19,75,0.5961,0.5612
20,75,0.6545,0.1301
21,75,0.619,0.239
22,75,-0.0017,0.6523
23,75,0.3211,0.2236
24,75,0.2302,0.6856
25,75,0.4611,0.3528
26,75,0.3583,1.0217
27,75,0.4379,0.6272
28,75,0.536,0.5755
29,75,0.4562,0.2449
30,75,0.1251,0.2863
31,75,0.6961,0.466
32,75,0.8316,0.6233
33,75,-0.0034,0.6144
34,75,0.5903,0.0157
35,75,0.0112,0.6214
36,75,0.6143,0.9658
37,75,0.42,0.2591
38,75,-0.0162,0.8394
39,75,0.7798,0.479
40,75,1.0083,0.0296
41,75,1.017,0.0071
42,75,0.3849,0.6331
43,75,0.1939,0.7167
44,75,0.4705,0.3758
45,75,0.8359,0.2876
46,75,0.5936,0.2636
47,75,0.5546,0.2583
48,75,0.3805,0.3987
49,75,0.5136,0.9212
0,76,0.048,0.5607
1,76,0.7547,0.9781
2,76,0.6799,0.0404
3,76,0.2111,0.3316
4,76,0.223,0.6893
5,76,0.2012,0.9791
6,76,0.5438,0.9199
7,76,0.3239,0.597
8,76,0.262,0.318
9,76,-0.0946,0.5086
10,76,0.1032,0.9915
11,76,0.0007,0.8613
12,76,0.0112,-0.0712
13,76,0.7797,0.8657
14,76,-0.0256,0.6275
15,76,0.803,0.2025
16,76,0.47,0.9595
17,76,0.8499,0.2056
18,76,0.1871,0.5443
19,76,0.5942,0.555
20,76,0.6562,0.1483
21,76,0.6069,0.2763
22,76,-0.0004,0.6522
23,76,0.3177,0.2007
24,76,0.219,0.7031
25,76,0.4565,0.3713
26,76,0.3599,1.0189
27,76,0.4428,0.642
28,76,0.5265,0.5509
29,76,0.4519,0.2463
30,76,0.1256,0.3065
31,76,0.6963,0.4632
32,76,0.8317,0.625
33,76,0.012,0.6124
34,76,0.6028,0.0275
35,76,0.0132,0.6268
36,76,0.5972,0.9944
37,76,0.4102,0.2656
38,76,-0.0096,0.8488
39,76,0.7797,0.4869
40,76,1.0163,0.0428
41,76,1.0148,0.0045
42,76,0.3952,0.6214
43,76,0.2003,0.71
44,76,0.4647,0.3865
45,76,0.8322,0.2911
46,76,0.5931,0.2776
47,76,0.5545,0.2587
48,76,0.3828,0.3893
49,76,0.5184,0.9122
0,77,0.0581,0.5948
1,77,0.7544,0.9818
2,77,0.6802,0.057
3,77,0.2108,0.3414
4,77,0.23,0.6808
5,77,0.2085,0.9695
6,77,0.546,0.9165
7,77,0.3276,0.5929
8,77,0.2642,0.3349
9,77,-0.0936,0.512
10,77,0.1116,0.9769
11,77,0.0038,0.8651
12,77,-0.0117,-0.0546
13,77,0.7799,0.8688
14,77,-0.0309,0.6081
15,77,0.7969,0.2076
16,77,0.4649,0.9673
17,77,0.8513,0.2078
18,77,0.1801,0.5509
19,77,0.603,0.577
20,77,0.6554,0.143
21,77,0.6092,0.2639
22,77,0.006,0.652
23,77,0.321,0.223
24,77,0.2274,0.6908
25,77,0.4599,0.3566
26,77,0.3599,1.019
27,77,0.4387,0.6304
28,77,0.5348,0.5732
29,77,0.4628,0.2423
30,77,0.1258,0.2957
31,77,0.6959,0.4715
32,77,0.8317,0.6263
33,77,0.0024,0.6133
34,77,0.5908,0.0161
35,77,0.0066,0.6004
36,77,0.604,0.9854
37,77,0.398,0.2717
38,77,-0.0156,0.8403
39,77,0.7804,0.4725
40,77,1.0062,0.0267
41,77,1.023,0.0154
42,77,0.3887,0.6292
43,77,0.201,0.7094
44,77,0.4632,0.3888
45,77,0.8487,0.2782
46,77,0.5936,0.2693
47,77,0.5569,0.2503
48,77,0.3844,0.3843
49,77,0.5211,0.9058
0,78,0.0557,0.5897
1,78,0.7549,0.9755
2,78,0.6797,0.0461
3,78,0.2098,0.3179
4,78,0.2329,0.6767
5,78,0.2068,0.972
6,78,0.542,0.9224
7,78,0.3187,0.6022
8,78,0.2631,0.3241
9,78,-0.0866,0.5284
10,78,0.0941,1.0028
11,78,0.0012,0.862
12,78,0.0108,-0.071
13,78,0.7762,0.8993
14,78,-0.0289,0.6175
15,78,0.8127,0.1961
16,78,0.468,0.9627
17,78,0.8442,0.1979
18,78,0.184,0.5471
19,78,0.602,0.5751
20,78,0.6553,0.1425
21,78,0.6065,0.2804
22,78,-0.0034,0.6524
23,78,0.318,0.2021
24,78,0.2285,0.6888
25,78,0.4647,0.3439
26,78,0.3621,1.015
27,78,0.4409,0.6371
28,78,0.5355,0.5745
29,78,0.4765,0.2351
30,78,0.1255,0.29
31,78,0.6959,0.4751
32,78,0.8315,0.6214
33,78,0.0085,0.6126
34,78,0.6047,0.0297
35,78,0.0071,0.6043
36,78,0.5932,0.9987
37,78,0.4003,0.2707
38,78,-0.0188,0.8351
39,78,0.7799,0.4771
40,78,1.0062,0.0267
41,78,1.0263,0.0209
42,78,0.3805,0.637
43,78,0.1977,0.7125
44,78,0.467,0.3827
45,78,0.8491,0.278
46,78,0.5935,0.2715
47,78,0.5567,0.2507
48,78,0.3842,0.385
49,78,0.5134,0.9214
0,79,0.0519,0.5793
1,79,0.7545,0.9592
2,79,0.6798,0.0516
3,79,0.2102,0.3202
4,79,0.2382,0.6676
5,79,0.2047,0.9748
6,79,0.5559,0.8958
7,79,0.3323,0.5869
8,79,0.2625,0.3205
9,79,-0.0969,0.4989
10,79,0.0995,0.9965
11,79,-0.0018,0.858
12,79,0.0109,-0.0711
13,79,0.7799,0.8756
14,79,-0.0219,0.6359
15,79,0.8047,0.2013
16,79,0.464,0.9685
17,79,0.8337,0.1868
18,79,0.172,0.5604
19,79,0.5921,0.5454
20,79,0.6545,0.13
21,79,0.6127,0.2525
22,79,-0.0059,0.6527
23,79,0.3203,0.2141
24,79,0.2127,0.7104
25,79,0.4556,0.3807
26,79,0.3484,1.0349
27,79,0.4392,0.6318
28,79,0.5273,0.554
29,79,0.4657,0.241
30,79,0.1231,0.2754
31,79,0.6962,0.48
32,79,0.8333,0.6001
33,79,0.0148,0.6123
34,79,0.5753,0.0059
35,79,0.0093,0.6148
36,79,0.6112,0.9729
37,79,0.3961,0.2724
38,79,0.0089,0.8667
39,79,0.7818,0.5043
40,79,1.003,0.0227
41,79,1.024,0.017
42,79,0.3954,0.6212
43,79,0.2098,0.702
44,79,0.4638,0.388
45,79,0.8538,0.2752
46,79,0.5937,0.2673
47,79,0.555,0.2568
48,79,0.3856,0.3812
49,79,0.5149,0.919
0,80,0.051,0.5762
1,80,0.7534,0.9518
2,80,0.6797,0.0479
3,80,0.2093,0.3149
4,80,0.2298,0.6811
5,80,0.2027,0.9773
6,80,0.5475,0.914
7,80,0.336,0.5814
8,80,0.2601,0.3105
9,80,-0.0941,0.5104
10,80,0.1067,0.986
11,80,-0.0051,0.8529
12,80,0.0095,-0.0703
13,80,0.7792,0.8845
14,80,-0.0285,0.6189
15,80,0.7998,0.2051
16,80,0.4714,0.9569
17,80,0.8515,0.2081
18,80,0.1908,0.5412
19,80,0.5971,0.5641
20,80,0.6547,0.1252
21,80,0.6099,0.2612
22,80,0.0223,0.6534
23,80,0.321,0.2233
24,80,0.233,0.6796
